,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,category,part_of_cycle,language,format,description_length
4241,6.7,17604,27667,827,39,0,232,52,28,98,90,219,274,211,96,106,73,8,6,2,2,426
5524,7.4,4155,6613,248,34,0,272,7,9,22,27,68,180,269,214,93,119,26,1,2,2,442
14319,5.7,249,74,0,1,0,256,4,7,10,17,39,46,28,13,12,2,22,0,2,2,610
4516,7.2,4411,7008,228,137,0,56,3,0,2,5,32,113,397,347,180,114,21,4,2,2,1126
6846,7.9,3434,2906,138,29,0,224,0,0,0,8,26,95,185,188,95,197,24,6,2,2,461
6177,7.1,2276,2334,105,12,0,344,1,2,5,18,56,218,314,175,58,53,29,0,2,2,629
13036,6.2,344,184,3,4,0,334,2,1,5,8,25,50,69,28,22,4,37,0,2,2,642
5611,7.9,6342,7254,467,15,1,354,0,2,3,18,39,104,178,215,163,280,25,0,2,2,953
5588,6.7,1791,3994,35,18,0,236,5,10,17,34,63,167,243,212,119,93,27,0,2,2,566
3309,6.9,11588,19816,757,58,0,512,39,40,43,69,129,277,324,327,147,230,26,1,2,2,1223
4157,7.5,21152,36013,1590,83,0,360,4,8,24,45,106,314,343,183,161,136,4,0,2,2,587
15084,7.1,3124,3711,103,25,0,224,0,0,3,3,13,33,62,25,14,8,24,3,2,2,459
1544,6.9,23357,34345,1155,32,2,456,4,5,19,35,92,309,766,1012,500,350,27,0,2,2,859
172,7.2,72295,123732,7183,105,7,480,133,188,358,466,1145,2852,4269,2888,1071,952,22,1,2,2,623
4537,7.6,16724,48680,1731,65,1,400,3,2,10,28,39,120,236,305,186,288,47,1,2,2,929
12966,7.6,2361,4420,221,34,0,244,0,0,1,7,15,27,84,43,21,26,22,1,2,2,1343
7973,6.8,845,501,16,6,0,293,4,5,5,15,32,92,207,188,84,83,26,1,2,2,946
10838,6.4,757,570,0,11,0,409,3,1,10,7,40,79,152,57,15,21,8,1,2,2,975
2768,7.5,15237,20687,1526,18,1,400,8,9,24,45,150,312,556,479,162,155,22,0,2,2,927
5055,7.1,9085,13042,497,34,0,332,1,0,2,5,24,145,403,346,97,83,22,6,2,2,527
3646,7.3,5053,8759,258,41,0,416,3,2,18,31,83,218,422,388,171,167,26,1,2,2,1235
3598,7.4,4118,4086,185,23,0,483,4,2,12,18,48,163,413,469,196,197,26,3,2,2,1145
13846,6.6,5082,9523,294,73,0,288,0,2,9,6,19,51,55,23,9,10,26,0,2,2,600
14959,6.8,5980,9924,400,59,0,112,3,0,13,9,44,36,29,15,3,5,41,0,2,2,1822
13373,6.8,4087,5232,193,16,0,288,1,3,6,12,21,62,61,26,16,8,22,1,2,2,948
7574,6.4,6123,5442,359,49,0,314,0,0,0,10,58,129,262,172,67,39,22,0,2,2,280
4594,7.1,1788,3040,23,6,0,376,3,13,35,40,81,234,348,278,118,53,33,0,2,2,734
6804,7.8,1132,2613,51,15,0,483,6,7,10,20,39,99,189,232,122,106,26,1,2,2,691
5590,7.1,12169,21693,963,41,4,304,0,0,4,4,14,55,231,375,170,151,24,2,2,2,522
4,7.5,87296,8410,681,42,0,144,428,335,1139,1040,3126,5411,12699,12276,13601,13382,27,0,2,2,354
6087,7.2,1141,1016,62,4,0,544,2,2,12,13,43,145,350,247,81,35,22,1,2,2,1142
7206,6.5,27255,56936,2453,164,1,208,8,18,56,68,169,207,127,65,25,22,15,0,2,2,636
13729,8.1,251,333,3,1,0,141,0,0,0,0,3,12,54,65,34,35,4,0,2,2,546
6116,7.4,8119,11076,373,14,0,328,1,9,10,11,67,169,284,204,83,78,26,4,2,2,648
12212,6.8,424,176,1,2,0,569,1,3,7,5,40,75,90,18,15,11,27,0,0,2,1370
6121,7.6,2361,4420,221,34,0,280,3,1,4,4,24,112,283,222,118,124,22,3,2,2,677
8486,6.9,19359,41199,1372,70,0,480,5,2,11,21,36,93,174,180,101,46,44,0,2,2,1852
6102,6.4,29257,11626,400,18,0,162,39,19,59,54,141,189,158,84,50,74,4,0,2,2,306
14704,7.3,614,1229,21,9,0,600,2,2,4,3,16,17,51,38,21,14,8,3,2,2,1534
11731,6.5,1285,1123,7,22,0,319,1,1,4,3,24,45,111,56,38,21,8,0,2,2,267
10218,6.8,1619,590,2,10,0,123,0,0,4,7,59,109,191,64,39,18,24,5,2,2,473
1818,6.8,23194,30803,1265,49,0,700,6,4,12,28,101,294,726,883,376,235,8,4,2,2,515
9174,7.0,1254,1771,56,6,0,368,5,1,24,20,60,134,184,97,43,41,22,0,2,2,890
14006,6.1,866,558,32,7,0,272,4,5,18,26,55,43,21,8,3,3,15,0,2,2,662
8165,6.9,8472,13740,584,35,0,496,1,2,7,10,36,111,234,135,73,65,22,0,2,2,493
3921,6.6,1752,2613,35,3,0,352,7,8,42,67,138,289,354,204,154,88,26,1,2,2,962
4135,7.2,8766,13364,571,30,0,432,8,7,9,17,43,136,420,403,124,155,22,4,2,2,699
7752,7.3,5598,6676,139,57,0,200,4,1,1,19,30,148,253,190,51,35,44,0,2,2,441
615,7.2,61098,105380,7097,53,0,432,4,7,55,67,329,1039,2305,1444,575,360,22,0,2,2,1000
874,7.6,48054,100104,5278,28,2,352,50,50,114,139,347,693,1188,1085,621,597,26,0,2,2,712
4160,7.0,5090,4656,208,17,0,136,5,4,27,36,167,282,390,152,128,72,27,0,2,2,299
3485,7.6,8426,19190,585,22,1,576,0,2,7,23,66,200,475,411,198,169,8,2,2,2,1011
11358,6.0,2180,847,9,6,0,232,2,5,15,29,64,68,81,26,23,13,25,0,2,2,340
6474,7.6,16724,48680,1731,65,1,384,3,5,15,19,53,167,246,180,86,87,26,1,2,2,747
4727,7.1,4281,5822,178,27,0,504,1,3,3,7,21,104,373,386,160,117,8,2,2,2,812
8507,7.2,6017,8567,330,25,0,272,0,0,2,4,19,81,202,203,106,47,22,0,2,2,673
3599,7.4,10244,19492,667,14,0,180,3,1,3,5,26,118,405,499,296,129,46,0,2,2,582
513,7.1,123810,325311,16428,183,7,416,2,11,41,67,274,1090,2482,1987,655,373,22,2,2,2,1343
15375,7.1,23662,30102,1629,62,1,157,1,1,1,1,7,18,56,38,17,9,44,0,2,2,128
10841,7.3,980,2058,30,38,1,412,2,6,6,19,29,46,84,101,55,34,8,0,2,2,598
1794,6.8,6231,13400,337,34,0,316,18,16,59,63,197,429,838,558,299,129,27,0,2,2,1538
10886,7.2,614,433,15,3,0,296,0,6,9,19,37,84,112,48,36,33,24,1,2,2,749
7303,6.6,978,1528,4,1,0,416,8,10,18,38,71,202,229,117,43,33,22,0,2,2,1208
6808,7.8,3616,6281,74,8,0,160,2,3,4,8,31,106,278,263,87,43,27,0,2,2,514
289,6.5,18448,37272,1278,46,0,400,52,35,231,192,804,1358,2957,1978,1550,846,8,1,2,2,727
12774,5.9,672,476,5,7,0,304,9,15,35,25,58,45,24,13,5,7,22,1,2,2,791
5467,7.3,1328,2618,9,3,0,512,1,2,9,9,44,136,345,332,104,45,10,1,2,2,966
2443,7.5,10432,10369,1294,15,0,480,1,3,18,23,83,229,640,693,277,150,22,1,2,2,1122
15487,6.6,1517,3258,114,30,2,752,4,1,2,1,5,11,34,47,30,16,12,0,2,2,3324
9352,6.4,7802,4821,213,59,0,248,17,11,33,51,125,130,108,45,42,23,25,0,2,2,377
12627,7.8,1029,3187,86,134,0,179,0,0,1,0,7,15,55,65,40,58,21,1,2,2,779
13144,6.3,5200,5702,123,81,0,364,1,1,5,5,25,45,85,28,10,9,8,0,2,2,715
8800,7.9,746,531,1,1,0,350,4,4,4,4,6,48,171,224,95,96,4,0,2,2,1355
4841,7.4,3012,6865,32,4,0,696,3,4,2,15,30,107,256,300,195,194,8,2,2,2,732
7893,6.9,1170,1135,3,3,0,152,1,3,6,21,80,244,242,79,21,11,46,0,2,2,1401
4906,6.3,9256,11123,415,55,0,400,21,6,9,12,38,126,319,291,183,98,44,0,2,2,1190
12761,7.1,7507,10724,340,204,0,264,1,0,1,3,14,44,80,51,23,17,27,0,2,2,90
12467,6.6,6341,9354,113,48,0,230,2,2,11,6,35,82,80,23,10,8,22,1,2,2,514
2406,7.1,40301,35661,726,128,3,432,4,6,22,46,212,439,716,328,180,83,25,0,2,2,1070
12286,7.2,7646,12908,347,53,0,312,1,1,3,12,42,80,62,35,12,20,26,1,2,2,453
1582,6.9,9911,3009,174,58,0,256,4,4,42,49,278,540,1154,465,232,147,25,0,2,2,539
6871,7.5,2961,4071,126,10,0,576,26,35,59,62,98,166,158,97,64,58,26,0,2,2,616
9340,7.3,878,1379,51,7,0,512,3,2,4,5,33,64,181,147,99,69,27,1,2,2,648
6924,6.4,16582,28117,1409,115,0,368,9,9,33,25,127,205,236,73,44,28,8,2,2,2,643
8202,7.4,4155,6613,248,34,0,272,3,5,12,20,40,91,175,157,78,108,26,6,2,2,592
8974,7.3,13348,17898,980,62,2,510,2,3,8,14,30,124,219,141,67,27,8,0,2,2,229
13482,7.0,1931,1409,90,15,0,409,1,1,7,5,20,33,86,18,22,15,27,0,2,2,837
2449,7.0,58293,132793,6416,186,0,272,5,12,70,60,272,529,663,238,128,73,22,0,2,2,509
647,7.0,58293,132793,6416,186,0,280,1,1,11,30,158,649,1780,1881,881,588,22,4,2,2,572
4224,6.5,10957,21083,685,53,0,382,6,6,32,31,158,343,411,179,78,43,41,0,2,2,963
10393,7.3,2204,2253,31,3,0,496,5,4,29,24,75,94,104,62,36,28,27,0,2,2,532
4539,7.5,3648,9500,348,20,0,453,4,5,20,20,87,150,364,255,158,134,8,3,2,2,759
8199,7.2,6846,10165,482,17,0,408,5,3,24,33,95,170,166,93,45,55,25,0,2,2,893
5359,7.1,17432,26554,894,17,1,424,2,4,10,13,50,149,322,268,140,64,27,1,2,2,662
15180,6.7,1972,3135,69,16,0,312,3,2,8,16,30,52,28,17,3,1,41,2,2,2,672
3155,7.6,3020,3481,131,8,0,288,11,4,9,22,66,194,522,530,175,150,12,1,2,2,726
106,7.0,55067,8793,864,268,0,304,524,334,1316,1306,2973,3789,3876,1716,1386,1048,20,0,2,2,731
12147,7.1,10907,13065,894,40,0,232,0,0,5,8,32,79,101,32,13,3,8,0,2,2,149
7300,7.1,918,904,0,2,0,244,0,2,5,16,40,129,272,196,68,40,15,0,2,2,1189
13532,7.1,977,3915,70,30,0,580,0,0,1,0,4,21,70,68,28,17,8,1,2,2,759
7009,7.1,18650,34279,1479,43,0,736,0,2,5,9,36,100,216,275,104,61,41,4,2,2,1927
13812,7.2,17751,33619,1010,100,0,172,2,1,7,1,27,57,51,33,14,5,27,0,2,2,647
10118,8.1,2611,5923,247,13,0,376,0,1,1,1,19,53,123,141,114,65,8,5,2,2,591
15235,7.5,204,320,2,3,0,536,0,0,0,1,3,21,42,47,20,15,41,0,2,2,1556
14212,7.3,39,31,1,2,0,328,0,0,0,1,10,32,68,41,18,9,4,0,2,2,456
11777,7.0,397,172,4,1,0,255,0,0,3,8,30,58,103,59,24,16,27,0,2,2,478
3050,7.3,13962,20194,930,36,0,368,10,10,15,25,79,200,469,495,248,196,22,3,2,2,1056
13635,7.2,1015,2326,58,33,0,402,2,0,0,3,14,20,72,44,33,13,45,0,2,2,1117
844,6.5,6645,5940,94,10,0,330,41,62,132,131,271,641,1046,1229,753,666,27,1,2,2,928
728,7.2,10840,20694,495,3,1,848,15,20,83,83,199,621,1185,1508,1059,724,27,0,2,2,1365
14578,6.8,1820,3828,117,29,0,416,0,1,0,0,16,34,62,33,20,9,8,5,2,2,308
644,7.4,15178,25211,710,18,0,440,12,32,62,124,295,938,1556,1453,776,750,8,3,2,2,825
847,7.1,32576,73047,4293,46,0,384,1,4,9,20,140,692,1676,1502,532,402,22,7,2,2,577
10273,6.7,12194,41112,1275,140,0,222,1,0,15,15,50,110,159,53,34,47,27,7,2,2,227
5003,7.2,6017,8567,330,25,0,336,1,1,5,9,55,178,403,292,94,54,12,1,2,2,905
11570,7.2,6633,12182,679,75,0,459,2,2,7,3,20,46,97,60,47,28,41,0,2,2,657
3000,7.1,6350,14935,259,78,0,132,6,11,24,54,160,404,570,318,119,90,39,0,2,2,1861
306,8.2,24016,70806,3849,95,0,312,2,4,22,40,173,732,2144,2758,1860,1980,25,3,2,2,838
564,6.7,74335,21795,1362,180,0,430,29,15,91,79,455,910,1951,1357,877,665,20,3,2,2,1012
5702,6.9,24411,36321,2661,99,0,222,1,2,20,13,100,169,331,162,102,66,22,0,2,2,389
8952,6.7,4198,6528,327,37,0,392,0,1,0,6,20,77,216,177,89,44,8,3,2,2,757
826,6.8,6747,7619,123,22,0,238,35,37,109,127,367,905,1464,1130,525,338,5,0,2,2,312
9730,6.7,4780,3723,173,36,0,160,1,1,10,8,25,107,208,122,56,30,27,0,2,2,447
2461,7.0,2563,2009,24,2,0,416,2,3,18,36,75,254,632,639,285,149,22,0,2,2,847
3700,7.5,9749,12594,409,7,1,368,1,1,8,11,56,227,432,466,185,86,28,0,2,2,830
1048,7.1,7084,14597,318,17,0,520,10,7,52,55,135,343,772,1075,866,822,27,0,2,2,642
8196,7.3,13962,20194,930,36,0,400,0,3,11,10,40,75,207,181,87,81,22,4,2,2,980
2573,6.0,2889,1608,12,4,0,240,23,49,102,146,354,526,448,202,92,58,39,0,2,2,867
11612,6.7,12194,41112,1275,140,0,230,0,1,14,14,44,69,87,36,23,25,27,3,2,2,388
7422,7.4,1169,2509,10,3,0,696,0,0,5,3,19,91,222,274,115,30,46,0,2,2,925
13642,7.6,525,872,14,9,0,656,1,0,2,1,10,23,70,47,27,19,4,0,2,2,1140
9402,7.6,1808,3366,87,17,0,301,0,0,2,4,17,67,154,168,92,90,4,0,2,2,1135
6971,7.7,18474,44457,2058,29,0,392,0,3,4,3,23,94,218,206,122,132,8,6,2,2,1252
9790,6.6,2882,2580,83,26,2,400,6,5,15,25,50,101,159,98,68,52,46,0,2,2,1473
7621,7.3,2322,3432,208,12,0,600,1,3,5,11,29,129,244,180,81,56,22,2,2,2,1452
14231,7.2,293,158,0,2,0,453,0,2,9,12,40,49,49,10,6,5,8,0,2,2,425
3450,6.3,3364,4128,26,13,0,456,1,6,12,16,67,191,447,446,219,127,39,0,2,2,1019
14004,6.3,1934,2871,60,28,0,248,2,3,13,9,32,43,48,25,9,10,27,0,2,2,330
4483,6.7,3940,5441,105,21,0,496,18,10,37,44,172,333,314,180,70,58,22,0,2,2,547
467,7.1,15484,11481,1064,28,0,320,99,170,263,369,750,1430,1708,1264,587,837,26,1,2,2,1154
1211,7.3,13962,20194,930,36,0,400,28,59,102,170,385,866,1023,607,248,272,22,1,2,2,836
5984,7.6,4788,3946,35,5,1,320,3,3,17,15,38,115,253,300,127,73,46,0,2,2,1150
2849,6.6,11045,24800,663,54,0,400,9,8,47,58,213,485,505,191,135,138,8,6,2,2,1004
4004,7.1,6579,10110,462,24,0,528,0,2,3,13,54,142,380,493,178,107,8,3,2,2,822
14169,6.8,834,2191,66,16,0,271,5,7,15,15,33,40,45,13,6,1,27,0,2,2,249
8453,6.5,1392,1115,4,2,0,240,5,7,19,33,98,239,194,53,16,10,46,0,2,2,791
6563,7.7,8904,21924,485,13,0,304,1,0,2,12,44,132,228,201,90,125,25,1,2,2,964
7620,6.8,850,498,6,1,0,416,4,5,13,19,78,176,231,147,41,31,26,0,2,2,1353
6377,7.6,1068,1163,7,3,0,376,3,2,5,13,63,151,339,219,66,29,46,0,2,2,2352
10064,7.2,6017,8567,330,25,0,212,0,0,1,8,37,103,236,97,44,15,12,0,2,2,617
10299,6.5,27255,56936,2453,164,1,270,1,2,12,17,56,126,152,64,20,22,15,0,2,2,785
4989,7.4,1934,3410,78,24,0,1024,3,2,19,18,74,140,358,211,169,108,41,1,2,2,546
12216,7.3,9438,21564,663,132,0,451,0,1,1,2,12,50,75,82,21,24,8,1,2,2,1219
10142,6.9,16058,27977,1179,39,0,232,4,3,21,19,71,118,157,67,41,16,27,0,2,2,1097
4723,7.8,8740,20187,266,35,1,336,0,2,5,10,35,117,245,345,230,170,25,0,2,2,996
13228,7.2,1469,2382,28,40,0,122,0,1,2,2,7,39,78,60,20,11,5,0,2,2,851
4065,7.1,13727,19721,1373,29,0,331,0,5,9,39,114,348,445,239,65,73,22,0,2,2,725
523,7.3,66545,57949,3361,47,0,96,11,10,80,110,532,973,2224,1412,915,483,54,0,2,2,296
8931,6.3,3332,7678,159,55,0,424,1,1,7,6,50,137,205,131,49,40,15,4,2,2,403
3361,6.8,21280,27801,1387,64,0,240,7,7,56,70,232,431,444,202,72,50,27,0,2,2,1276
10091,6.7,12194,41112,1275,140,0,217,1,0,15,18,62,122,173,56,30,49,26,4,2,2,370
8067,7.2,10121,19786,566,75,0,360,5,6,18,23,62,171,218,129,31,42,26,2,2,2,919
13419,6.6,1179,1118,22,18,0,328,5,2,7,8,24,38,50,27,33,20,22,0,2,2,798
876,7.4,32438,31363,2288,9,0,448,20,28,59,86,213,508,844,1143,904,981,22,0,2,2,712
6656,7.1,2877,7054,226,25,0,368,0,1,14,4,21,127,246,242,108,72,8,5,2,2,1215
5811,6.4,2430,3408,103,12,0,272,3,4,12,24,67,182,253,202,97,110,8,2,2,2,1050
5383,7.1,13535,17143,1445,51,0,348,3,5,26,23,86,282,354,156,65,30,27,0,2,2,1035
1286,6.6,10965,15892,781,47,0,442,4,10,29,55,160,441,938,931,480,519,26,3,2,2,1179
3474,6.4,3220,2452,75,4,0,176,6,12,46,93,231,463,427,210,61,18,27,0,2,2,1544
1712,7.6,7993,8835,486,16,0,307,32,33,68,100,201,320,525,616,396,551,26,0,2,2,986
878,7.1,31988,46899,2436,48,4,416,18,30,72,82,266,653,1208,1114,578,783,8,3,2,2,463
1063,6.8,7697,588,15,25,0,156,42,23,172,136,585,900,1254,452,263,197,24,0,2,2,151
7417,6.8,3000,3533,68,55,0,383,8,5,34,29,111,211,182,98,39,25,8,1,2,2,605
1361,7.4,9663,12237,98,7,0,232,5,21,48,58,226,565,1038,748,368,243,4,0,2,2,1175
13890,7.1,249,521,12,5,0,280,1,0,4,0,7,21,64,45,21,16,8,0,2,2,1199
2754,5.2,4428,2951,58,10,0,304,239,191,367,257,340,212,124,61,20,33,26,0,2,2,762
5208,6.4,1895,1535,12,7,0,104,5,22,23,56,139,296,307,158,40,30,27,0,2,2,473
13883,6.7,1218,2049,34,20,0,235,2,1,10,5,23,54,52,23,10,12,27,0,2,2,379
15192,6.4,5775,7557,212,36,1,448,3,4,6,8,21,40,41,19,11,2,27,0,2,2,548
9086,7.4,817,1476,10,2,0,752,2,2,5,3,32,75,142,200,93,70,27,0,2,2,944
11071,7.4,1739,2973,51,9,0,176,1,0,9,8,12,31,106,92,39,67,27,0,2,2,786
1399,6.3,14199,10983,320,30,0,350,35,22,149,112,495,754,916,355,248,205,27,3,2,2,540
801,6.6,8273,9750,258,46,0,173,1,7,55,50,208,557,1251,1418,1010,474,8,0,2,2,526
2403,6.7,74335,21795,1362,180,0,24,82,49,235,218,535,463,294,90,39,21,20,0,2,2,1354
8856,6.8,1664,603,24,10,0,288,11,5,16,28,82,152,160,107,43,45,26,0,2,2,1090
5460,8.4,2838,2861,176,17,0,368,10,7,17,17,35,89,194,239,183,241,26,1,2,2,669
3858,7.4,18745,40200,1544,103,0,334,11,12,20,35,76,179,357,336,169,216,22,0,2,2,1403
3832,7.5,1741,2530,7,1,0,424,1,1,6,14,52,176,414,461,194,93,46,0,2,2,1699
7371,7.5,2496,4802,94,16,0,438,3,1,10,19,35,100,198,211,92,89,8,2,2,2,391
11155,6.7,4636,2210,201,40,0,136,2,1,14,8,53,67,107,37,26,20,24,0,2,2,341
13455,7.9,811,1549,76,48,0,184,0,0,3,1,15,21,69,36,31,35,21,5,2,2,85
6061,6.4,1456,963,39,46,0,416,3,7,9,17,54,125,293,235,111,79,26,2,2,2,1616
10268,6.3,1688,920,32,35,0,157,0,2,23,21,110,121,128,30,29,22,25,3,2,2,448
5630,6.8,2534,7807,150,71,0,337,7,3,24,30,105,175,319,159,89,60,8,1,2,2,714
13575,6.8,31453,29761,513,38,0,154,0,1,2,5,10,42,70,46,17,13,27,0,2,2,1372
4666,7.4,2487,1833,48,6,0,293,7,20,22,54,103,200,307,230,108,148,26,2,2,2,1023
5518,7.2,4283,6152,219,16,0,351,0,4,9,14,52,234,342,216,66,53,22,4,2,2,575
4735,6.9,1767,4222,108,50,0,438,10,18,49,56,134,220,305,165,108,90,8,1,2,2,1063
14701,7.0,7905,11332,414,31,2,272,0,0,7,9,25,37,56,18,12,5,27,0,2,2,329
5535,7.6,1294,592,26,10,0,362,6,11,15,21,49,123,251,250,143,146,26,0,2,2,815
9434,7.0,5015,8438,473,38,0,334,0,0,2,4,22,82,247,139,63,35,22,8,2,2,587
4400,7.3,3776,7328,150,15,0,448,7,11,24,27,90,254,359,242,100,132,8,1,2,2,638
