,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,category,part_of_cycle,language,format,description_length,mean_rating,std_rating,skewness,kurtosis
8216,7.2,11187,23999,951,62,0,368,26,3,2,2,898,7.720863309352518,1.4846201859140875,-0.4485508266966888,0.124876483938721
12272,6.6,6761,8409,429,23,0,432,27,0,2,2,1302,6.166666666666667,1.533300394903132,-0.356800267259813,0.6065962820200732
14951,7.0,20205,38701,1888,104,0,256,27,0,2,2,972,5.79874213836478,1.408776953898104,-0.1938512388832746,0.4420483540732633
3384,6.7,23629,37399,1538,85,0,272,8,2,2,2,499,6.986725663716814,1.380448918109895,-0.1621803853543366,1.2381371455214731
5314,6.9,16774,52698,1611,269,0,464,22,0,2,2,1108,7.486203615604187,1.449613601334634,-0.485144731222918,0.7635086357444583
13002,7.0,885,660,31,7,0,320,26,1,2,2,428,6.914163090128755,1.6263433032189776,-0.1248673721110042,0.7076884341579128
13467,6.2,377,186,2,3,0,288,24,1,2,2,406,5.955223880597015,1.985766534860532,-0.3116524332230679,-0.082119301040572
8708,6.4,5156,6552,78,19,0,258,22,0,2,2,552,6.203053435114504,1.600569504146166,-0.245984166452235,0.9670775511745306
12846,7.4,2993,5896,282,65,0,352,8,4,0,2,1257,7.205882352941177,1.5351782048390836,-0.062155988191953,0.0893928351839088
7921,6.2,3597,9700,12,98,0,696,8,1,2,2,732,6.9446022727272725,1.9064929013038856,-0.6525935867494334,0.7206437365530807
5085,7.1,2371,4770,38,10,0,543,8,1,2,2,691,7.024590163934426,1.6711241119156952,-0.6055978314089895,0.8313981296844637
1194,7.9,8537,18495,499,30,0,440,26,1,2,2,864,7.908311688311688,1.9935372221499024,-1.0104575782051468,0.7502052895838949
7560,7.5,18432,25247,698,112,1,1282,42,3,2,2,396,7.434903047091413,1.383239825345861,-0.0752372665302686,0.0170269287675526
13558,7.7,20505,8643,405,198,0,32,21,0,2,2,575,6.741293532338308,1.5968676797016033,-0.2916683167852323,0.8012868325244762
6284,7.0,13089,21198,517,35,0,480,27,2,2,2,1093,7.433940774487471,1.5878484192185631,-0.2607553325522213,0.314982537043909
9525,7.1,6790,12151,593,13,0,384,22,7,2,2,620,6.674958540630183,1.312203136427288,-0.4644783792955622,1.7579424696924058
2781,6.8,29764,26956,1613,58,0,148,27,0,2,2,552,6.685541506322155,1.754618462575783,-0.3476879226560667,0.4099071944146586
9902,6.6,833,512,0,15,0,128,21,1,2,2,1296,7.363636363636363,1.2278832573960563,-0.3251463609750541,1.3931477802611187
1940,7.4,18745,40200,1544,103,0,338,26,1,2,2,1287,7.834319526627219,1.89907214977542,-1.01210730338629,1.127721616031443
675,7.0,25771,34646,1008,49,0,536,8,3,2,2,570,7.429747812660834,1.3684984771204698,-0.4479248489836591,1.191715166362732
8409,7.2,11187,23999,951,62,0,460,26,1,2,2,1462,7.404726735598228,1.4999285430769382,-0.5227317461219925,0.768160196867556
3841,7.1,31988,46899,2436,48,4,416,8,4,2,2,592,7.485955056179775,1.4952450620994746,-0.3698923815867624,0.678591794744817
710,7.2,7364,5112,351,9,2,416,25,1,2,2,1185,6.5196199190568365,2.3667204935527035,-0.52268998769951,-0.2590514614783856
4252,6.1,2249,3818,58,36,0,300,26,1,2,2,567,6.793050193050193,1.7443870164380737,-0.489689936850031,0.8332190037000764
13712,6.5,1506,4042,116,45,0,352,41,1,2,2,531,7.195,1.4480935743245325,-0.4311197859972995,0.9515716795835614
1323,7.2,10461,17399,475,39,1,448,27,0,2,2,839,7.749926013613495,1.5198876418246692,-0.5993170228610908,0.8167815995080736
5254,7.2,8506,14670,83,4,3,648,27,0,2,2,1376,7.600746268656716,1.5359860593203234,-0.8573380034909502,1.5771364162966384
4548,7.2,4842,13253,405,38,0,464,22,0,2,2,1107,7.295623451692816,1.4590945475444008,-0.3822081555685165,0.758019252423316
6344,7.0,6483,7418,254,10,0,398,25,3,2,2,600,7.369614512471656,1.4698425991803856,-0.0455028563342491,0.0344595243826395
7351,7.1,11692,15283,235,12,2,448,4,0,2,2,1170,7.3315858453473135,1.3098621685352254,-0.7365863500830543,2.107286300915973
9125,6.2,2830,2880,22,4,0,400,22,0,2,2,630,6.216,1.8520647936829853,-0.2781761418828522,0.218768798925387
2074,7.0,7488,5272,53,11,0,304,39,0,2,2,704,7.86404833836858,1.7126525558675336,-1.1740486592639678,2.7643699243602704
4447,6.5,5159,7240,186,32,0,368,27,0,2,2,1043,7.088283828382838,1.6135650294487454,-0.806723549805161,1.415882321712922
15169,6.8,8554,14927,339,84,0,386,8,0,2,2,300,7.070967741935484,1.1756106301825135,0.076781762139088,0.0771499961230142
9195,7.1,7281,28518,916,41,0,408,41,5,2,2,1065,6.936482084690554,1.5145993123729475,-0.3311430990099492,1.1958236218921776
13290,7.0,1760,3859,121,18,0,174,27,0,2,2,850,7.110576923076923,1.4251462994556283,-0.5338698970950464,0.6457391401980912
5431,7.4,38461,61013,3454,173,0,420,8,0,2,2,1008,6.901209677419355,1.4369541559694798,-0.2466522564943291,0.9766646194705646
12772,6.5,2704,1782,50,18,0,191,22,0,2,2,515,6.510460251046025,1.6664594912171489,-0.2677983492523493,0.4900329830811278
12668,6.8,9320,13699,655,54,0,480,22,7,2,2,1390,6.717741935483871,1.4371818518678106,-0.158479057160144,0.4458721537092298
11468,6.9,24411,36321,2661,99,0,235,4,1,2,2,502,7.278637770897832,1.6477046616647693,-0.3294454087970803,0.4081629015202788
11069,7.3,3051,6335,176,20,0,100,39,0,2,2,259,6.919786096256685,1.309767484455198,-0.4229400782446966,1.3839442908351796
12709,6.6,1457,2078,91,22,0,256,22,7,2,2,492,6.875518672199171,1.3698980186866307,0.0506179176482047,0.4186440140461194
12104,6.8,4403,9597,345,82,0,320,8,3,2,2,338,6.6231884057971016,1.6227678026491803,-0.0149394216179498,0.163423770562689
11660,7.8,61085,27099,1988,174,0,157,54,0,2,2,131,7.42443729903537,1.3819859382527726,-0.182848683501438,0.2163610421894981
3624,6.9,12882,22703,634,16,0,224,8,3,2,2,594,6.9421088904204,1.853924097734903,-0.2697000647323544,0.1724166257982391
2538,7.2,8771,8312,267,9,0,495,22,0,2,2,1619,7.431161195492406,1.4743566926000449,-0.5852584066332417,0.9273737107127517
13267,7.0,491,1644,54,11,0,223,27,0,2,2,537,7.024154589371981,1.9071176458814911,-0.6655104545842598,0.6952511543757844
4505,7.3,13580,20078,574,44,0,368,41,0,2,2,1002,6.611470113085622,1.4779251065848418,-0.4229968273534821,1.157848970436441
5381,6.5,17652,15160,713,176,0,194,42,0,2,2,951,6.738828202581926,1.3952365470142247,-0.1269153842755933,1.0018218518801874
4234,7.3,3467,5254,111,11,0,448,22,4,2,2,824,7.697247706422019,1.2761365659567177,-0.6588707690072845,1.840276595732789
3444,7.2,8771,8312,267,9,0,365,22,0,2,2,696,6.3642720915448185,1.6595620734448413,-0.470036747939938,0.6487810048423341
4372,7.3,4097,6526,301,31,0,336,26,4,2,2,833,7.621990369181381,1.6256761684673415,-0.3966518321727612,0.2587232932975576
2430,6.5,33050,36405,1771,21,2,544,27,0,2,2,1280,6.440751445086705,1.7334008288343177,-0.4388079754697403,0.6156090964674532
7494,6.3,2910,1845,50,8,0,392,46,0,2,2,1307,5.881578947368421,1.6251891004398122,-0.3989820041578035,1.0235606246618332
10272,7.2,6633,12182,679,75,0,334,44,0,2,2,389,7.815734989648033,1.5407510833304665,-1.051803436200768,2.4679177214451835
160,6.7,74335,21795,1362,180,0,52,41,0,2,2,960,5.461014544164597,1.7489535206266666,-0.1662496148516913,0.2988446380471754
889,7.2,72295,123732,7183,105,7,464,22,3,2,2,580,6.933815925542916,1.554712028797234,-0.3121775425270588,0.9650562536121324
3285,7.1,20694,32043,1637,48,0,272,41,0,2,2,618,7.598984771573604,1.2459473328007378,-0.2870614654887509,0.9807754816328602
12789,6.2,3029,4502,105,57,0,288,22,1,2,2,639,6.597510373443983,1.5908953952432212,-0.1471385058236179,1.2441029332222673
12886,6.5,2846,4681,21,110,0,352,46,0,2,2,1263,7.038961038961039,1.3590315985759585,-0.0187671706178699,0.4781527665430602
8060,6.9,6421,14316,237,124,0,488,4,0,2,2,881,6.933431952662722,1.3378891558341273,-0.3750545214859636,1.5484092156384612
12987,7.3,1867,3186,81,16,0,364,27,0,2,2,1213,6.778761061946903,1.5698177182629591,-0.3384496015723194,0.5221227438577105
2723,6.9,2515,3011,51,3,0,448,8,1,2,2,1143,7.016550987720235,1.636882514719516,-0.5729005838887119,1.1743580900319142
10110,7.1,5147,12081,194,31,0,400,28,0,2,2,748,7.117647058823529,1.47381051150398,-0.3703867834072104,1.0326378826464575
7278,7.9,16558,35167,1345,25,0,553,8,1,2,2,852,7.484654731457801,1.3828118508332865,-0.9199215837999312,2.6447480166094577
10068,6.7,1149,1883,59,12,0,364,8,0,2,2,582,7.553271028037384,1.6384582311252045,-0.6401839240494834,0.3898451835351819
6415,7.3,1030,467,16,1,0,416,26,0,2,2,1163,7.32090395480226,1.4547266723822354,-0.4273342092559065,0.92084141808256
15373,6.7,513,416,8,66,0,472,22,1,2,2,248,6.945945945945946,1.455575412289567,0.2648259074986823,0.1950303345151405
691,6.8,37300,61331,3502,97,0,400,8,1,2,2,968,6.775503000352983,1.6286158726077435,-0.6320744618719895,1.2936630204008912
8112,7.6,3725,9193,298,36,0,828,41,0,2,2,891,8.091040462427745,1.2976548716792342,-0.5262713929625661,0.4057702335573676
2565,8.0,5089,11503,392,15,0,400,8,3,2,2,795,7.9645,1.5103773535113667,-0.4787367575728176,0.3268326400226682
610,7.1,11692,15283,235,12,2,480,4,0,2,2,967,8.320599613152805,1.1736225838335692,-0.830624441810367,2.4104473415789265
14463,7.4,57083,32981,2455,91,0,264,4,0,2,2,191,6.970588235294118,1.6429044245168023,-0.7090370334073873,1.9396085810020705
4981,7.5,15596,36282,1728,38,0,416,8,4,2,2,469,8.022644927536232,1.5163462822972162,-0.5386809008875506,0.1489032198369884
11747,6.7,12194,41112,1275,140,0,240,8,5,2,2,374,6.848184818481848,1.7244279691038438,-0.0312638591132,-0.0448571553767589
6185,7.0,19872,37562,1487,65,0,356,26,0,2,2,967,6.749174917491749,1.9148001763313207,-0.5064188463343047,0.7181081987529274
383,7.2,61098,105380,7097,53,0,384,22,3,2,2,497,7.181655320673594,1.3552496343444758,-0.168029147071316,0.9459517568009082
7866,6.8,5836,5135,353,25,0,228,50,0,2,2,1806,6.790299572039943,1.393982399028599,-0.0966851896718516,0.7137884296809203
4967,7.6,3780,2634,96,15,0,360,26,1,2,2,765,7.515097690941386,1.300103609498042,-0.2816657782784576,0.8983168487424096
10331,7.1,2274,3444,60,67,0,392,8,1,2,2,888,6.150826446280992,1.7128522859108957,-0.4667220801889252,0.7449796117724024
9508,7.2,1691,1241,45,8,0,352,22,0,2,2,637,7.346026490066225,1.5053329391122825,-0.7604759112175887,1.6473882704151557
10700,8.0,1548,3230,157,72,0,192,21,0,2,2,474,8.285714285714286,1.381550620467655,-1.0167571680622876,2.18058590022886
9200,7.8,61085,27099,1988,174,0,319,20,0,2,2,72,7.192751235584844,1.6479472056112716,-0.4397363335120033,0.8393364533322774
6564,7.3,1092,915,21,4,0,256,8,0,2,2,982,6.075609756097561,2.292967029621056,-0.0896533911248625,-0.5718560808953508
11497,7.3,7541,15005,481,38,0,443,27,0,2,2,538,6.968944099378882,1.535996086662196,-0.6369222461472275,1.2800759270078288
1181,7.1,123810,325311,16428,183,7,480,15,0,2,2,592,6.736603572380698,1.4817618982089436,-0.3474136410893301,0.8586745752125733
7529,7.1,8604,18291,353,94,0,456,26,1,2,2,1040,7.219867549668874,1.5029780533376145,-0.2297706049074697,0.7500450604262623
8055,7.4,5406,14603,548,48,0,108,10,0,2,2,2298,7.2533532041728765,1.7016385350187686,-0.6235789337002206,0.8074404918173297
13333,7.2,8906,14259,676,51,0,208,27,0,2,2,679,7.117924528301887,1.5016529992488543,-0.3684100229405571,0.2855832112150001
10444,6.8,24880,19634,401,56,1,208,27,0,2,2,731,6.293453724604966,1.370316580219925,-0.0802915688189938,0.9668676605819178
10778,7.7,65510,65842,3430,81,2,247,20,0,2,2,483,7.808184143222506,1.430945720169292,-0.8078745015337451,2.189646696029323
3194,6.8,5980,9924,400,59,0,620,22,1,2,2,510,7.763647270545891,1.4041837017938117,-0.6338380810151699,1.3308287070335103
887,6.8,26820,39253,2081,36,1,320,27,0,2,2,987,7.575506826644601,1.3066251734416712,-0.5172987739195865,1.210112560273335
14053,6.5,509,859,13,8,0,396,27,1,2,2,803,6.409574468085107,1.8298104278589389,-0.5689823598896125,0.8507896807512414
2572,7.3,2975,10746,106,7,0,698,37,0,2,2,1278,7.1834082958520735,1.6933431053023504,-0.900419519864502,1.492181898146992
13521,7.1,40301,35661,726,128,3,288,20,0,2,2,276,7.097560975609756,1.5524155536324749,-0.5303864955048665,0.9629579358149356
180,6.6,36075,7959,145,52,0,64,27,0,2,2,612,7.552185613499163,1.480147355281228,-0.6315472769354601,1.2866088611656874
8016,7.6,3020,3481,131,8,0,304,12,3,2,2,501,7.824858757062147,1.329947582903466,-0.7506694118659133,3.0564650778212394
5966,6.7,1430,1419,37,7,0,290,7,0,2,2,1054,5.528301886792453,2.302468949874281,-0.116495914746672,-0.4508288121594379
10380,7.0,14272,14877,321,26,0,280,27,0,2,2,1210,6.755458515283843,1.4839838934022402,-0.3256095886802393,0.6700215520979946
6764,6.5,27255,56936,2453,164,1,412,15,0,2,2,656,6.883458646616542,1.5374040117703909,-0.2428757886516408,0.6119964993513101
11568,6.9,9396,15853,289,32,0,279,27,0,2,2,508,5.618296529968454,1.7803819461607355,-0.3503434364186898,0.0181769730727014
3754,7.2,8766,13364,571,30,0,468,22,3,2,2,680,7.711018711018711,1.366994062460282,-0.6365729278289443,2.0446838781016643
9856,7.2,2701,1577,75,11,0,262,26,0,2,2,1002,7.333333333333333,1.7435858562255493,-0.498183654261737,0.4327320976598159
7429,6.5,27255,56936,2453,164,1,320,15,0,2,2,519,6.82089552238806,1.5638201707350694,-0.44254248578263,1.1510570861749576
448,7.9,16558,35167,1345,25,0,657,8,2,2,2,549,8.008469055374594,1.2438486827019468,-0.5819018332182738,1.2799078546652067
3880,7.5,15596,36282,1728,38,0,320,8,4,2,2,721,7.556596971881759,1.620058820642395,-0.3461998284374,0.2140374848268598
14504,7.8,1029,3187,86,134,0,200,21,8,2,2,1062,8.298245614035087,1.3929426835985408,-0.437941642733523,-0.3126471549769376
12385,7.6,1272,5472,270,47,0,292,27,3,2,2,1805,7.916334661354582,1.3760081822009087,-1.3083327622701912,4.0310403373590304
5032,6.4,25233,44139,2043,58,0,436,8,0,2,2,567,6.254143646408839,1.7100763968995982,-0.4844814107948303,0.8716663800079654
14675,6.8,24880,19634,401,56,1,79,27,0,2,2,128,6.313253012048193,1.5439560425368686,0.1457125021886452,0.9498457895334256
10822,6.7,1738,2938,95,23,0,288,27,0,2,2,1175,6.889460154241645,1.625825308816306,-0.7581804233562567,1.4772797684565555
8108,5.6,853,535,0,2,0,624,41,0,2,2,812,6.177745664739884,1.83224856456912,-0.351849146414301,0.2163707902465477
11864,7.0,7905,11332,414,31,2,195,27,2,2,2,812,6.975524475524476,1.4851581245764218,-0.5472163353396046,1.6934512105473782
8000,7.1,2176,2875,28,3,0,364,25,0,2,2,1313,7.056737588652482,1.5798960808153637,-0.4149561057993662,0.7341263741563173
13570,7.0,743,2008,27,14,0,312,33,0,2,2,363,6.722222222222222,1.543513999213742,-0.5598802418255725,1.4369728782778308
11273,6.6,14632,6519,536,57,0,120,25,0,2,2,618,6.063636363636364,1.6838480788411645,-0.3285983304921396,1.18482480839707
12069,8.1,400,237,4,6,0,518,27,0,2,2,264,7.061371841155235,1.5435397907280752,-0.2086764373416186,0.4968308157278986
12423,6.7,12194,41112,1275,140,0,234,27,9,2,2,362,6.80859375,1.749577062452791,-0.1176033902303291,0.0387369481599235
5121,6.7,1501,2633,37,6,1,350,27,0,2,2,445,7.120111731843576,1.8614749529744887,-0.6446564148219321,0.3996944664492128
7844,7.5,21152,36013,1590,83,0,400,22,1,2,2,811,7.330589849108367,1.684809826476614,-0.4255464033113325,0.2436807322796883
10003,6.7,10603,17587,994,45,0,320,22,0,2,2,477,6.208928571428571,1.6248930498557088,-0.1368763108874306,0.8325537419594613
13435,6.2,496,558,4,9,0,264,27,0,2,2,536,6.344497607655502,1.653177558360856,-0.3355668727862529,0.5430480142264038
11322,6.9,18117,3041,53,64,0,232,20,0,2,2,309,5.754491017964072,1.951406880379788,-0.2869909780267866,-0.0343691875782652
11229,6.2,2722,4559,121,24,0,160,5,0,2,2,2072,6.53958944281525,1.84336453077508,-0.7552967515608324,1.169064777659793
148,6.5,65985,13936,755,169,0,48,20,0,2,2,113,6.283715012722646,1.7146611646449548,-0.2811857016339855,0.435107894385248
7525,6.5,27255,56936,2453,164,1,480,22,4,2,2,743,7.196808510638298,1.2573572528140775,-0.482777071880174,1.9207144815716652
3363,7.0,58293,132793,6416,186,0,250,22,0,2,2,394,6.932181701855407,1.2978675507910904,-0.0900937968643962,1.1128188783420168
10863,6.6,1883,2327,10,17,0,424,8,0,2,2,1405,6.3023255813953485,1.5398478959220507,-0.3651509959368167,1.3691591969354944
12188,7.9,756,1028,44,6,0,464,8,2,2,2,1164,7.736263736263736,1.6115551029540078,-0.6231487635891854,0.8208540083689209
11063,6.9,41597,6453,395,269,0,264,54,0,2,2,332,6.439775910364146,1.6985371709834336,-0.3476658938994799,0.093566383117901
270,7.0,25335,56186,2908,39,0,528,27,0,2,2,796,7.90009250693802,1.4263964515364864,-0.6656537705173785,1.1300761582366343
7899,7.8,2545,12229,275,187,0,376,8,4,2,2,403,8.188732394366196,1.3514258819124036,-0.3520680099370147,-0.2343556093339911
12849,6.8,1820,1042,5,17,0,395,8,6,2,2,1552,6.823275862068965,1.4938874166265983,-0.2549824992414808,1.1544387363668331
15441,6.7,4636,2210,201,40,0,234,24,0,2,2,196,6.818840579710145,1.660432575235746,0.0041127157728546,-0.0944758769352236
14725,5.5,279,342,5,4,0,200,27,0,2,2,1037,4.976331360946745,1.6991214671183483,-0.2452967912397072,-0.3256169562840334
11521,6.8,2534,7807,150,71,0,280,8,4,2,2,462,7.05625,1.3975285104426314,-0.2307245945070937,1.0891795643469022
11009,8.0,1548,3230,157,72,0,192,21,2,2,2,474,8.2,1.3798550648528272,-0.7880501261914565,1.1149989407527707
12781,6.8,1088,2444,47,8,0,284,33,0,2,2,543,7.670886075949367,1.711624581659278,-1.0013298519567733,1.852834702966268
15042,6.8,1132,1284,60,6,0,199,27,0,2,2,631,6.419753086419753,1.741747366770212,-0.4192234924121435,0.2663909252353438
11412,7.0,5015,8438,473,38,0,336,22,1,2,2,1102,6.675757575757576,1.485593505115921,-0.6093602995517052,2.17918916204274
8163,7.1,3630,2017,47,49,0,208,25,0,2,2,822,6.516666666666667,1.7130588743737638,0.0403589254599433,-0.1717326998656982
13650,7.2,1408,3789,107,25,0,590,22,5,2,2,414,7.411764705882353,1.262994738446111,-0.0346026362787802,0.071799963297745
13879,7.9,811,1549,76,48,0,200,21,9,2,2,192,7.753846153846154,1.585486442194522,-0.4800800363442425,0.4212579233822433
13085,6.8,2534,7807,150,71,0,184,8,8,2,2,350,6.488789237668161,1.5672116467515702,-0.0142166780518719,0.5999540840782527
2931,6.9,16058,27977,1179,39,0,324,27,0,2,2,760,7.023972602739726,1.5123149629606247,-0.6515355363310965,1.1945855990737613
409,7.3,46836,42519,1759,52,0,215,8,5,2,2,669,7.216073449880518,1.4949201626444233,-0.2070668011630865,0.5385802407280709
12942,6.8,652,579,6,10,1,135,24,0,2,2,364,7.484581497797357,1.534760288135096,-0.3035977952932007,-0.0518891514548278
7569,7.2,2242,3231,19,4,0,552,41,2,2,2,748,7.50334672021419,1.631657050317875,-0.7982701915194625,1.3519949884416782
8563,7.4,6587,7377,210,20,0,640,8,2,2,2,686,7.2746913580246915,1.43216195582172,-0.1264579935438422,0.3869010273141331
15152,7.5,2088,4728,248,63,1,320,36,0,2,2,88,7.955414012738854,1.388505813985823,-0.4627804334129934,0.4146936605153648
13470,7.3,1947,3775,152,18,0,208,27,0,2,2,1824,7.208955223880597,1.41284773045006,-0.8067964542145927,2.8169256368801534
7356,7.6,3912,12327,261,37,0,344,8,7,2,2,952,7.592348284960422,1.3759312605805225,0.0199207819293476,-0.1225751697659509
9347,7.3,6440,11262,264,17,0,300,27,0,2,2,670,6.771900826446281,1.5105810354114644,-0.0758284572432936,0.79255308349294
2272,6.8,38730,48773,2229,42,3,192,27,0,2,2,1055,6.846011131725417,1.7468332991488429,-0.5145148015116986,0.8214124946535595
13822,6.8,26820,39253,2081,36,1,320,15,0,2,2,661,6.2615384615384615,1.54199594010164,-0.3584577990011813,1.0943513510953338
5141,7.0,15689,39889,1032,44,0,727,15,0,2,2,3486,7.009302325581396,1.4421905098629575,-0.7121489632617901,1.916529566556722
2647,7.1,13727,19721,1373,29,0,320,22,9,2,2,760,6.771739130434782,1.421940061525917,-0.0495142931716446,0.759991382077275
12046,7.2,6633,12182,679,75,0,244,44,0,2,2,124,6.890845070422535,1.6632060051098438,-0.87810538063396,1.6510985368349962
4463,6.9,1700,1798,17,2,0,303,25,0,2,2,1293,7.108927108927109,1.7864061934658044,-0.416605080062177,0.2879621486171224
12414,6.5,2127,4315,49,31,0,186,22,5,2,2,675,6.453488372093023,1.3380853214142108,0.181976632939645,0.7360377590623601
9486,7.2,834,869,30,9,0,400,22,1,2,2,754,7.059602649006623,1.3333808450228228,-0.4149448389496695,1.0261424665375882
10553,6.9,4739,5039,188,41,0,352,22,1,2,2,488,7.129411764705883,1.4823529411764704,-0.0928145508644384,0.0766514466708847
1263,7.2,4728,3955,7,6,0,680,22,1,2,2,1549,7.145439605587511,1.4676061676906795,-0.6364608538575444,1.5509921604401784
78,6.7,74335,21795,1362,180,0,896,20,0,2,2,846,5.928065268065268,2.110711992343152,-0.4071926546189606,-0.1176673323463592
6135,7.8,3409,3131,159,7,0,247,26,1,2,2,1035,7.152173913043479,1.7491288677056387,-0.4818370569786646,0.5980550795542574
9320,7.3,7506,8506,359,18,0,352,22,3,2,2,602,7.244336569579288,1.283518360549061,-0.7608881918545857,3.7061598422050848
14496,7.2,536,133,2,2,0,197,24,3,2,2,277,6.755681818181818,1.4031100159795555,0.180042737896992,0.4388627800522666
