,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,category,part_of_cycle,language,format,description_length
10700,8.0,1548,3230,157,72,0,192,21,0,2,2,474
9200,7.8,61085,27099,1988,174,0,319,20,0,2,2,72
6564,7.3,1092,915,21,4,0,256,8,0,2,2,982
11497,7.3,7541,15005,481,38,0,443,27,0,2,2,538
1181,7.1,123810,325311,16428,183,7,480,15,0,2,2,592
7529,7.1,8604,18291,353,94,0,456,26,1,2,2,1040
8055,7.4,5406,14603,548,48,0,108,10,0,2,2,2298
13333,7.2,8906,14259,676,51,0,208,27,0,2,2,679
10444,6.8,24880,19634,401,56,1,208,27,0,2,2,731
10778,7.7,65510,65842,3430,81,2,247,20,0,2,2,483
3194,6.8,5980,9924,400,59,0,620,22,1,2,2,510
887,6.8,26820,39253,2081,36,1,320,27,0,2,2,987
14053,6.5,509,859,13,8,0,396,27,1,2,2,803
2572,7.3,2975,10746,106,7,0,698,37,0,2,2,1278
13521,7.1,40301,35661,726,128,3,288,20,0,2,2,276
180,6.6,36075,7959,145,52,0,64,27,0,2,2,612
8016,7.6,3020,3481,131,8,0,304,12,3,2,2,501
5966,6.7,1430,1419,37,7,0,290,7,0,2,2,1054
10380,7.0,14272,14877,321,26,0,280,27,0,2,2,1210
6764,6.5,27255,56936,2453,164,1,412,15,0,2,2,656
11568,6.9,9396,15853,289,32,0,279,27,0,2,2,508
3754,7.2,8766,13364,571,30,0,468,22,3,2,2,680
9856,7.2,2701,1577,75,11,0,262,26,0,2,2,1002
7429,6.5,27255,56936,2453,164,1,320,15,0,2,2,519
448,7.9,16558,35167,1345,25,0,657,8,2,2,2,549
3880,7.5,15596,36282,1728,38,0,320,8,4,2,2,721
14504,7.8,1029,3187,86,134,0,200,21,8,2,2,1062
12385,7.6,1272,5472,270,47,0,292,27,3,2,2,1805
5032,6.4,25233,44139,2043,58,0,436,8,0,2,2,567
14675,6.8,24880,19634,401,56,1,79,27,0,2,2,128
10822,6.7,1738,2938,95,23,0,288,27,0,2,2,1175
8108,5.6,853,535,0,2,0,624,41,0,2,2,812
11864,7.0,7905,11332,414,31,2,195,27,2,2,2,812
8000,7.1,2176,2875,28,3,0,364,25,0,2,2,1313
13570,7.0,743,2008,27,14,0,312,33,0,2,2,363
11273,6.6,14632,6519,536,57,0,120,25,0,2,2,618
12069,8.1,400,237,4,6,0,518,27,0,2,2,264
12423,6.7,12194,41112,1275,140,0,234,27,9,2,2,362
5121,6.7,1501,2633,37,6,1,350,27,0,2,2,445
7844,7.5,21152,36013,1590,83,0,400,22,1,2,2,811
10003,6.7,10603,17587,994,45,0,320,22,0,2,2,477
13435,6.2,496,558,4,9,0,264,27,0,2,2,536
11322,6.9,18117,3041,53,64,0,232,20,0,2,2,309
11229,6.2,2722,4559,121,24,0,160,5,0,2,2,2072
148,6.5,65985,13936,755,169,0,48,20,0,2,2,113
7525,6.5,27255,56936,2453,164,1,480,22,4,2,2,743
3363,7.0,58293,132793,6416,186,0,250,22,0,2,2,394
10863,6.6,1883,2327,10,17,0,424,8,0,2,2,1405
12188,7.9,756,1028,44,6,0,464,8,2,2,2,1164
11063,6.9,41597,6453,395,269,0,264,54,0,2,2,332
270,7.0,25335,56186,2908,39,0,528,27,0,2,2,796
7899,7.8,2545,12229,275,187,0,376,8,4,2,2,403
12849,6.8,1820,1042,5,17,0,395,8,6,2,2,1552
15441,6.7,4636,2210,201,40,0,234,24,0,2,2,196
14725,5.5,279,342,5,4,0,200,27,0,2,2,1037
11521,6.8,2534,7807,150,71,0,280,8,4,2,2,462
11009,8.0,1548,3230,157,72,0,192,21,2,2,2,474
12781,6.8,1088,2444,47,8,0,284,33,0,2,2,543
15042,6.8,1132,1284,60,6,0,199,27,0,2,2,631
11412,7.0,5015,8438,473,38,0,336,22,1,2,2,1102
8163,7.1,3630,2017,47,49,0,208,25,0,2,2,822
13650,7.2,1408,3789,107,25,0,590,22,5,2,2,414
13879,7.9,811,1549,76,48,0,200,21,9,2,2,192
13085,6.8,2534,7807,150,71,0,184,8,8,2,2,350
2931,6.9,16058,27977,1179,39,0,324,27,0,2,2,760
409,7.3,46836,42519,1759,52,0,215,8,5,2,2,669
12942,6.8,652,579,6,10,1,135,24,0,2,2,364
7569,7.2,2242,3231,19,4,0,552,41,2,2,2,748
8563,7.4,6587,7377,210,20,0,640,8,2,2,2,686
15152,7.5,2088,4728,248,63,1,320,36,0,2,2,88
13470,7.3,1947,3775,152,18,0,208,27,0,2,2,1824
7356,7.6,3912,12327,261,37,0,344,8,7,2,2,952
9347,7.3,6440,11262,264,17,0,300,27,0,2,2,670
2272,6.8,38730,48773,2229,42,3,192,27,0,2,2,1055
13822,6.8,26820,39253,2081,36,1,320,15,0,2,2,661
5141,7.0,15689,39889,1032,44,0,727,15,0,2,2,3486
2647,7.1,13727,19721,1373,29,0,320,22,9,2,2,760
12046,7.2,6633,12182,679,75,0,244,44,0,2,2,124
4463,6.9,1700,1798,17,2,0,303,25,0,2,2,1293
12414,6.5,2127,4315,49,31,0,186,22,5,2,2,675
9486,7.2,834,869,30,9,0,400,22,1,2,2,754
10553,6.9,4739,5039,188,41,0,352,22,1,2,2,488
1263,7.2,4728,3955,7,6,0,680,22,1,2,2,1549
78,6.7,74335,21795,1362,180,0,896,20,0,2,2,846
6135,7.8,3409,3131,159,7,0,247,26,1,2,2,1035
9320,7.3,7506,8506,359,18,0,352,22,3,2,2,602
14496,7.2,536,133,2,2,0,197,24,3,2,2,277
10539,6.1,1952,628,18,11,0,125,24,0,2,2,363
13583,6.1,1478,1761,78,29,0,256,8,3,2,2,794
2257,6.8,5525,9672,514,32,0,416,22,2,2,2,1001
5648,6.9,15693,21833,756,60,0,328,22,0,2,2,620
1335,7.6,8214,15429,830,31,0,282,26,2,2,2,1341
4310,6.4,1494,415,6,1,0,192,26,0,2,2,776
1148,6.2,5584,4513,32,6,0,232,39,0,2,2,1219
14862,7.2,2969,5486,104,51,0,272,4,0,2,2,635
1124,7.1,9403,13696,445,15,0,600,27,2,2,2,618
11662,6.8,2266,5006,41,50,0,20,8,0,0,2,462
1713,7.1,13727,19721,1373,29,0,320,22,4,2,2,771
735,8.2,24016,70806,3849,95,0,520,8,1,2,2,787
6572,7.2,2909,7101,219,18,0,745,4,2,2,2,1461
6828,7.2,10121,19786,566,75,0,335,27,0,2,2,949
1344,6.9,33641,39696,2357,42,2,520,22,2,2,2,1184
14835,6.1,781,445,10,14,0,144,24,0,2,2,762
7650,6.9,1244,735,3,2,0,242,27,0,2,2,637
4546,6.0,48648,13246,298,7,1,360,22,0,2,2,1168
4710,7.3,11280,17489,826,21,0,645,26,3,2,2,849
6467,6.4,1245,1037,4,4,0,408,40,0,2,2,837
3850,7.4,8288,11557,625,49,1,408,22,1,2,2,658
7210,7.6,2361,4420,221,34,0,351,22,5,2,2,568
5578,7.9,6521,9764,66,3,0,248,46,0,2,2,835
3857,6.5,27255,56936,2453,164,1,384,15,0,2,2,1388
6175,7.2,14184,15082,62,27,0,336,27,0,2,2,678
10060,7.2,6633,12182,679,75,0,344,44,0,2,2,635
10052,6.9,3115,4663,139,10,0,510,27,5,2,2,966
10979,7.3,4628,5037,323,52,0,375,41,0,2,2,398
4730,6.6,2169,2169,45,18,1,309,42,2,2,2,342
13759,6.0,1101,986,21,16,0,128,26,0,2,2,538
10144,6.5,2564,2211,106,24,0,336,22,0,2,2,763
5096,7.5,4371,5615,241,17,0,428,26,2,2,2,679
10869,7.3,11338,22189,720,133,0,469,41,1,2,2,834
1774,7.4,36760,107286,5401,166,0,221,8,0,2,2,444
9065,7.0,4920,8762,428,17,0,336,22,0,2,2,680
7653,7.4,908,1721,13,20,0,304,47,1,2,2,756
15305,6.6,36075,7959,145,52,0,224,27,0,2,2,126
1791,7.2,72295,123732,7183,105,7,488,22,7,2,2,604
5781,7.6,16724,48680,1731,65,1,576,47,0,2,2,963
2969,6.7,3787,13251,190,36,4,784,27,0,2,2,1717
14316,6.3,1407,1643,58,20,0,320,22,1,2,2,523
11317,6.4,470,337,3,4,0,196,39,0,2,2,722
12009,7.2,6017,8567,330,25,0,360,22,0,2,2,788
770,7.0,18822,19554,695,7,0,440,22,3,2,2,1096
7824,7.7,5762,9359,261,42,0,355,26,3,2,2,819
12946,6.7,10603,17587,994,45,0,564,22,0,2,2,256
8582,7.3,4197,6515,86,14,0,300,22,0,2,2,882
408,7.6,48054,100104,5278,28,2,336,26,0,2,2,1154
13683,6.3,2578,3632,128,31,0,148,27,0,2,2,333
14174,7.8,1029,3187,86,134,0,245,21,2,2,2,959
12575,6.7,11383,21340,589,163,0,272,27,0,2,2,348
13586,7.7,588,2483,69,11,0,237,39,2,2,2,1242
9181,6.9,1253,1464,6,2,1,256,46,0,2,2,1165
12976,6.2,2898,4761,85,13,0,384,27,0,2,2,311
12862,7.9,398,324,6,7,0,440,8,0,2,2,988
8435,7.0,5015,8438,473,38,0,303,22,0,2,2,576
6299,7.1,1378,1867,24,7,0,184,8,1,2,2,615
1116,7.6,7470,8458,110,5,0,300,37,0,2,2,642
2827,6.9,24411,36321,2661,99,0,382,22,0,2,2,318
3174,7.3,10057,24778,504,12,0,408,46,2,2,2,880
10939,7.1,23662,30102,1629,62,1,397,44,0,2,2,140
12797,7.1,769,721,10,44,0,174,21,1,2,2,947
15198,6.9,1949,2950,80,25,0,341,27,0,2,2,1015
9668,6.9,26930,39017,2261,21,0,320,22,0,2,2,1309
13135,7.0,3673,11350,314,89,0,208,10,0,2,2,933
8605,6.8,18269,24927,934,24,1,304,27,0,2,2,634
9970,6.8,23194,30803,1265,49,0,304,8,0,2,2,510
2525,7.4,18026,37002,1589,61,1,553,8,2,2,2,703
7237,7.0,4920,8762,428,17,0,462,22,5,2,2,433
7295,7.0,1931,1409,90,15,0,250,44,0,2,2,488
14299,6.4,1728,2936,94,56,0,392,26,0,2,2,457
2425,7.0,25335,56186,2908,39,0,528,27,0,2,2,930
2022,7.7,3407,2382,7,2,1,336,25,0,2,2,1355
8468,7.1,6579,10110,462,24,0,384,8,1,2,2,845
745,7.4,9452,6904,85,23,0,242,46,0,2,2,795
8,8.2,95479,78821,8866,97,0,320,8,0,2,2,533
8559,7.4,6922,8217,137,121,0,440,26,1,2,2,1210
8285,6.7,4826,7084,165,25,0,296,22,2,2,2,614
598,7.6,8795,12028,109,10,0,516,27,1,2,2,681
11134,7.0,1653,1334,6,8,0,205,4,0,2,2,214
11208,6.3,2333,4214,144,27,0,254,22,4,2,2,783
10925,7.9,2869,3737,20,9,0,208,39,0,2,2,199
11421,7.4,38461,61013,3454,173,0,188,8,0,2,2,1203
29,7.4,57083,32981,2455,91,0,415,25,1,2,2,494
3951,7.6,2196,3473,35,9,0,368,4,0,2,2,1279
14829,6.7,12327,3299,339,54,0,152,25,0,2,2,810
1779,7.0,20573,30990,1737,25,0,384,22,0,2,2,632
13219,6.6,3010,5769,154,64,0,217,26,9,2,2,455
15261,6.5,426,472,19,7,0,206,27,0,2,2,860
11772,6.1,3774,3674,26,15,0,376,27,0,2,2,1724
1630,7.2,11801,24025,929,56,0,392,26,0,2,2,1517
12532,7.7,1031,933,25,17,0,199,21,0,2,2,124
13775,7.0,5015,8438,473,38,0,527,42,2,2,2,327
11879,7.0,17838,34454,770,64,0,192,24,6,2,2,772
1384,7.2,27118,46572,1630,87,1,368,26,0,2,2,504
7878,6.9,11588,19816,757,58,0,248,26,3,2,2,977
10463,6.9,4866,13083,592,92,0,456,22,4,2,2,181
11741,6.9,873,630,16,4,0,160,24,0,2,2,476
12350,6.2,640,238,3,9,0,232,24,0,2,2,756
4184,7.4,18745,40200,1544,103,0,400,26,0,2,2,847
14080,6.6,3405,6461,212,32,0,424,22,0,2,2,510
3646,7.3,5053,8759,258,41,0,416,26,1,2,2,1235
803,6.3,25519,15173,945,41,0,384,26,3,2,2,548
15278,7.1,3694,8092,201,66,0,308,10,0,2,2,714
2990,7.1,8657,9063,356,12,0,400,26,0,2,2,575
1902,7.3,3748,3438,45,9,0,544,15,0,2,2,1546
2885,7.5,22746,84138,3149,94,0,444,8,1,2,2,1016
1274,7.8,27221,77204,3745,38,2,848,47,6,2,2,857
14533,3.9,227,151,1,2,0,304,26,0,2,2,803
764,6.9,33641,39696,2357,42,2,480,22,5,2,2,871
9887,7.6,1272,5472,270,47,0,376,27,1,2,2,508
5498,6.0,1375,729,4,2,0,288,27,1,2,2,540
8546,6.3,7811,11783,154,70,0,448,15,0,2,2,973
1528,7.2,5272,15421,538,32,0,696,8,1,2,2,387
4348,7.1,4060,3331,71,21,0,336,25,0,2,2,877
8625,7.1,3242,4288,52,10,0,452,46,0,2,2,1104
6409,7.2,30243,41340,1972,249,1,246,25,1,2,2,1132
13766,6.7,12194,41112,1275,140,0,247,27,2,2,2,311
8719,6.6,4107,7603,196,19,0,468,22,7,2,2,652
5536,6.5,1842,2212,8,6,0,336,8,0,2,2,775
6054,6.6,6761,8409,429,23,0,424,27,0,2,2,943
898,7.4,36760,107286,5401,166,0,312,8,0,2,2,543
10090,6.6,1050,1858,26,6,0,336,27,2,2,2,596
1052,7.9,11600,11945,462,13,0,384,27,0,2,2,1108
7307,6.5,21302,21237,1258,83,0,240,25,2,2,2,454
1084,7.3,5636,9738,139,11,1,512,25,1,2,2,853
8029,7.5,4663,4483,301,22,0,320,26,3,2,2,417
7929,7.8,1282,1337,78,8,1,456,22,1,2,2,749
3340,7.4,13005,28458,1222,22,1,406,41,0,2,2,1575
7580,7.1,3626,7704,156,11,0,504,22,4,2,2,729
3828,7.0,15581,33014,1171,88,0,480,22,8,2,2,681
14841,6.2,1504,1047,9,52,0,806,27,0,2,2,461
2893,6.4,6123,5442,359,49,0,240,41,0,2,2,604
7956,7.2,1019,1866,55,25,0,302,8,1,2,2,813
2822,6.4,7195,6850,214,18,0,384,46,1,2,2,757
4860,7.9,1876,3717,135,43,0,194,21,1,2,2,370
9307,7.5,8278,14554,363,58,0,448,26,2,2,2,785
13837,7.1,14147,26703,1843,145,0,277,22,0,2,2,246
5653,7.4,18745,40200,1544,103,0,300,26,0,2,2,1035
14420,6.3,3332,7678,159,55,0,552,15,8,2,2,804
5584,7.2,2290,3055,7,2,0,208,46,0,2,2,1396
6721,6.7,23629,37399,1538,85,0,256,8,2,2,2,965
2246,7.0,8805,19517,661,33,0,480,22,0,2,2,867
12644,7.2,316,463,4,1,0,352,4,0,2,2,421
3128,8.0,8186,21852,762,93,0,408,41,1,2,2,794
9156,7.6,3475,3975,163,27,0,380,26,2,2,2,833
4266,6.2,1709,1372,17,5,1,144,27,0,2,2,509
420,5.5,10321,4872,83,5,0,304,27,0,2,2,1007
12204,6.7,12194,41112,1275,140,0,248,8,4,2,2,436
6237,6.7,1182,1063,9,2,0,368,8,1,2,2,1482
234,7.1,25248,16918,896,13,0,688,8,2,2,2,852
14404,6.5,569,710,18,7,0,308,8,3,2,2,1449
1932,7.0,5919,12867,555,25,0,480,22,1,2,2,843
6687,7.3,9802,17312,720,46,0,438,22,1,2,2,648
1501,6.8,15279,1064,30,50,0,98,24,0,2,2,474
2769,5.7,2571,1877,16,2,0,400,27,0,2,2,1738
12677,7.0,649,358,9,3,0,448,22,0,2,2,1009
4056,7.4,3637,7794,108,10,0,448,8,2,2,2,982
15239,6.6,201,119,1,1,0,352,27,0,2,2,104
3905,6.5,65985,13936,755,169,0,16,41,0,2,2,323
4898,6.9,24411,36321,2661,99,0,250,22,0,2,2,204
1950,7.1,17432,26554,894,17,1,324,27,0,2,2,388
7920,7.2,6633,12182,679,75,0,291,22,2,2,2,863
2171,6.5,5674,6189,165,28,0,264,27,0,2,2,204
11261,4.3,1699,774,11,4,0,264,8,3,2,2,344
10161,6.3,2470,3178,50,9,0,368,27,2,2,2,610
8226,7.5,971,1656,5,3,0,320,27,0,2,2,967
3740,6.9,15693,21833,756,60,0,336,22,2,2,2,611
12456,6.5,518,243,2,4,0,388,26,0,2,2,797
13206,6.7,579,352,10,6,0,275,22,6,2,2,752
4050,6.8,5183,7053,118,8,1,248,46,0,2,2,932
7394,7.5,1499,2956,75,9,0,424,8,2,2,2,454
10294,6.6,14632,6519,536,57,0,112,27,0,2,2,203
6313,6.9,2252,2467,69,13,0,320,25,3,2,2,1194
1045,7.2,17649,27551,1066,26,2,264,46,0,2,2,833
4157,7.5,21152,36013,1590,83,0,360,4,0,2,2,587
11207,6.6,3207,3896,120,39,0,240,4,0,2,2,1431
12615,7.2,869,1654,13,8,0,334,24,3,2,2,534
14792,6.5,2531,961,34,55,0,145,25,2,2,2,331
10882,7.0,55067,8793,864,268,0,95,20,0,2,2,2592
13664,6.4,6550,6422,33,35,0,352,8,0,2,2,609
8190,7.5,12765,19082,847,40,0,806,27,0,2,2,532
10857,6.4,477,1415,9,2,0,432,27,0,2,2,389
1668,6.7,12194,41112,1275,140,0,237,8,9,2,2,309
13367,6.9,4739,5039,188,41,0,190,22,0,2,2,344
7564,7.1,6000,5867,251,30,0,376,22,1,2,2,662
15164,6.8,272,465,8,6,0,319,27,0,2,2,519
827,7.1,123810,325311,16428,183,7,448,15,0,2,2,626
2816,6.6,2470,1579,17,3,0,336,22,0,2,2,614
3089,7.6,8214,15429,830,31,0,432,26,6,2,2,645
5828,8.1,1122,1556,10,2,0,416,27,0,2,2,1160
1450,7.2,10211,15212,209,31,0,392,39,0,2,2,1538
11732,7.1,663,1174,30,38,0,118,20,0,2,2,1549
8400,6.5,27632,32727,1491,39,3,240,22,0,2,2,643
11533,6.8,2203,1701,24,18,0,328,8,0,2,2,598
15416,7.8,193,182,4,6,0,512,8,1,2,2,2732
205,6.4,47402,10399,360,157,0,192,20,0,2,2,966
11540,7.0,5090,4656,208,17,0,168,24,0,2,2,449
13735,6.2,2695,1917,80,27,0,200,25,2,2,2,605
10425,7.2,3717,4720,34,17,0,272,25,1,2,2,542
4643,6.4,16582,28117,1409,115,0,382,22,0,2,2,542
11476,7.9,1651,4905,169,137,0,175,21,0,2,2,1801
13032,7.0,35226,22937,2911,66,1,164,24,2,2,2,329
14611,6.8,9385,15441,258,32,1,224,27,0,2,2,671
12983,6.7,12194,41112,1275,140,0,156,27,0,2,2,336
4517,6.9,1976,1228,31,18,0,224,49,0,2,2,1160
9926,7.0,17838,34454,770,64,0,528,8,1,2,2,1411
3505,7.5,3303,2343,18,4,0,349,4,0,2,2,634
12861,7.3,1683,4257,137,33,0,420,8,2,2,2,414
8477,7.6,4389,9229,230,7,0,280,37,0,2,2,1117
12890,6.6,5082,9523,294,73,0,200,27,0,2,2,522
686,6.9,31880,39022,1908,43,0,576,22,3,2,2,540
11081,7.1,2425,4613,158,36,0,463,4,0,2,2,233
5105,7.7,5377,3853,159,10,0,448,26,1,2,2,1107
14727,6.8,1756,3072,129,32,0,304,26,0,2,2,464
5948,6.5,6645,5940,94,10,0,320,27,2,2,2,743
105,7.6,130174,75668,11479,40,1,368,25,8,2,2,632
4842,8.0,8186,21852,762,93,0,416,26,2,2,2,798
4258,7.1,4118,6853,75,15,0,496,8,1,2,2,1214
7557,7.2,4282,11709,157,17,1,608,41,6,2,2,752
2530,7.8,11510,15037,742,109,0,192,24,9,2,2,275
11303,6.5,3768,7292,76,20,2,269,8,0,2,2,819
9711,6.8,2203,1701,24,18,0,288,8,0,2,2,437
14810,6.7,863,986,26,7,0,504,22,2,2,2,986
9543,7.2,8766,13364,571,30,0,512,22,7,2,2,1009
14946,6.2,473,529,6,10,0,312,8,1,2,2,540
13532,7.1,977,3915,70,30,0,580,8,1,2,2,759
2389,7.2,3422,2852,119,3,0,368,26,1,2,2,1160
1799,6.6,8548,7035,293,35,0,168,26,1,2,2,775
13893,6.5,495,417,9,7,0,304,22,1,2,2,450
11286,6.7,2743,3965,92,8,0,336,22,5,2,2,554
10620,7.6,1085,862,21,10,0,267,22,0,2,2,622
10981,6.9,16774,52698,1611,269,0,224,26,2,2,2,372
5051,7.4,14915,23288,2020,45,0,234,44,0,2,2,378
7817,8.6,948,2389,14,5,0,528,39,0,2,2,455
718,6.4,47402,10399,360,157,0,40,20,0,2,2,794
10912,7.4,19736,27422,1260,22,0,334,27,0,2,2,802
